Price,Gold,Silver,CAD
2025-10-24 07:30:00+00:00,4088.89990234375,47.744998931884766,0.7139185667037964
2025-10-24 08:00:00+00:00,4067.39990234375,47.525001525878906,0.7135721445083618
2025-10-24 08:30:00+00:00,4079.0,47.77000045776367,0.7132667899131775
2025-10-24 09:00:00+00:00,4083.300048828125,47.755001068115234,0.7133176326751709
2025-10-24 09:30:00+00:00,4075.5,47.689998626708984,0.7132973074913025
2025-10-24 10:00:00+00:00,4073.5,47.75,0.7133176326751709
2025-10-24 10:30:00+00:00,4068.39990234375,47.619998931884766,0.7131141424179077
2025-10-24 11:00:00+00:00,4070.10009765625,47.65999984741211,0.712875247001648
2025-10-24 11:30:00+00:00,4075.60009765625,47.689998626708984,0.7129514813423157
2025-10-24 12:00:00+00:00,4075.5,47.65999984741211,0.712875247001648
2025-10-24 12:30:00+00:00,4096.10009765625,47.900001525878906,0.7132973074913025
2025-10-24 13:00:00+00:00,4129.2001953125,48.380001068115234,0.7134194374084473
2025-10-24 13:30:00+00:00,4120.89990234375,48.45000076293945,0.7130734920501709
2025-10-24 14:00:00+00:00,4139.5,48.4900016784668,0.7124232053756714
2025-10-24 14:30:00+00:00,4133.0,48.41999816894531,0.7129464149475098
2025-10-24 15:00:00+00:00,4141.2998046875,48.599998474121094,0.713541567325592
2025-10-24 15:30:00+00:00,4146.7001953125,48.685001373291016,0.7136484980583191
2025-10-24 16:00:00+00:00,4153.39990234375,48.64500045776367,0.7135721445083618
2025-10-24 16:30:00+00:00,4145.7998046875,48.6150016784668,0.7139389514923096
2025-10-24 17:00:00+00:00,4137.2998046875,48.564998626708984,0.71397465467453
2025-10-24 17:30:00+00:00,4123.39990234375,48.36000061035156,0.7138879895210266
2025-10-24 18:00:00+00:00,4121.7001953125,48.31999969482422,0.7141990065574646
2025-10-24 18:30:00+00:00,4126.7001953125,48.42499923706055,0.7142550945281982
2025-10-24 19:00:00+00:00,4128.89990234375,48.459999084472656,0.7141785621643066
2025-10-24 19:30:00+00:00,4119.7001953125,48.349998474121094,0.7144184112548828
2025-10-24 20:00:00+00:00,4114.7998046875,48.380001068115234,0.7146174907684326
2025-10-24 20:30:00+00:00,4137.7998046875,48.40999984741211,0.7147247791290283
2025-10-24 21:00:00+00:00,,,0.7145408987998962
2025-10-24 21:30:00+00:00,,,0.7146430611610413
2025-10-24 22:00:00+00:00,,,0.7146430611610413
2025-10-26 22:00:00+00:00,4106.60009765625,48.470001220703125,
2025-10-26 22:30:00+00:00,4096.39990234375,48.349998474121094,
2025-10-26 23:00:00+00:00,4089.199951171875,48.209999084472656,
2025-10-26 23:30:00+00:00,4078.199951171875,48.13999938964844,
2025-10-27 00:00:00+00:00,4081.699951171875,48.06999969482422,0.7149496078491211
2025-10-27 00:30:00+00:00,4095.199951171875,48.2400016784668,0.7150211334228516
2025-10-27 01:00:00+00:00,4107.2001953125,48.459999084472656,0.7153689861297607
2025-10-27 01:30:00+00:00,4094.800048828125,48.314998626708984,0.7151234149932861
2025-10-27 02:00:00+00:00,4086.60009765625,48.18000030517578,0.7148984670639038
2025-10-27 02:30:00+00:00,4084.699951171875,48.16999816894531,0.7153075933456421
2025-10-27 03:00:00+00:00,4090.10009765625,48.18000030517578,0.7151131629943848
2025-10-27 03:30:00+00:00,4083.5,48.01499938964844,0.7148422598838806
2025-10-27 04:00:00+00:00,4074.89990234375,47.915000915527344,0.7148116230964661
2025-10-27 04:30:00+00:00,4081.800048828125,47.96500015258789,0.714796245098114
2025-10-27 05:00:00+00:00,4095.199951171875,48.2400016784668,0.7148575782775879
2025-10-27 05:30:00+00:00,4093.5,48.310001373291016,0.7150671482086182
2025-10-27 06:00:00+00:00,4096.0,48.380001068115234,0.7155634760856628
2025-10-27 06:30:00+00:00,4091.800048828125,48.290000915527344,0.7153536081314087
2025-10-27 07:00:00+00:00,4081.60009765625,48.17499923706055,0.7155174016952515
2025-10-27 07:30:00+00:00,4081.699951171875,48.1349983215332,0.7155122756958008
2025-10-27 08:00:00+00:00,4071.39990234375,47.89500045776367,0.7154611349105835
2025-10-27 08:30:00+00:00,4055.199951171875,47.56999969482422,0.7154252529144287
2025-10-27 09:00:00+00:00,4050.39990234375,47.650001525878906,0.7154969573020935
2025-10-27 09:30:00+00:00,4053.300048828125,47.63999938964844,0.7156249284744263
2025-10-27 10:00:00+00:00,4050.10009765625,47.58000183105469,0.7154764533042908
2025-10-27 10:30:00+00:00,4050.800048828125,47.525001525878906,0.7153689861297607
2025-10-27 11:00:00+00:00,4043.699951171875,47.32500076293945,0.7154969573020935
2025-10-27 11:30:00+00:00,4038.0,47.189998626708984,0.7155634760856628
2025-10-27 12:00:00+00:00,4048.800048828125,47.41999816894531,0.715348482131958
2025-10-27 12:30:00+00:00,4060.10009765625,47.64500045776367,0.7152103781700134
2025-10-27 13:00:00+00:00,4047.699951171875,47.33000183105469,0.7149649262428284
2025-10-27 13:30:00+00:00,4036.0,46.9900016784668,0.7145205140113831
2025-10-27 14:00:00+00:00,4011.699951171875,46.4900016784668,0.7142704129219055
2025-10-27 14:30:00+00:00,4002.199951171875,46.244998931884766,0.7142244577407837
2025-10-27 15:00:00+00:00,4001.5,46.415000915527344,0.7144643664360046
2025-10-27 15:30:00+00:00,4004.60009765625,46.5,0.7144694328308105
2025-10-27 16:00:00+00:00,4001.800048828125,46.55500030517578,0.7144081592559814
2025-10-27 16:30:00+00:00,4014.300048828125,46.779998779296875,0.7144847512245178
2025-10-27 17:00:00+00:00,4020.39990234375,46.875,0.7144898176193237
2025-10-27 17:30:00+00:00,4021.699951171875,46.95500183105469,0.7143979668617249
2025-10-27 18:00:00+00:00,4023.60009765625,46.904998779296875,0.714438796043396
2025-10-27 18:30:00+00:00,4014.10009765625,46.8650016784668,0.7146532535552979
2025-10-27 19:00:00+00:00,4003.10009765625,46.685001373291016,0.714796245098114
2025-10-27 19:30:00+00:00,4006.0,46.779998779296875,0.7145868539810181
2025-10-27 20:00:00+00:00,4015.60009765625,46.939998626708984,0.7148473858833313
2025-10-27 20:30:00+00:00,3997.0,46.83000183105469,0.7148984670639038
2025-10-27 21:00:00+00:00,,,0.7148473858833313
2025-10-27 21:30:00+00:00,,,0.714832067489624
2025-10-27 22:00:00+00:00,4007.0,46.849998474121094,0.7149444818496704
2025-10-27 22:30:00+00:00,4004.5,46.78499984741211,0.7151080369949341
2025-10-27 23:00:00+00:00,4009.60009765625,46.939998626708984,0.71525639295578
2025-10-27 23:30:00+00:00,4012.5,46.91999816894531,0.7147604823112488
2025-10-28 00:00:00+00:00,3998.60009765625,46.779998779296875,0.7150518298149109
2025-10-28 00:30:00+00:00,4021.5,47.09000015258789,0.7150620222091675
2025-10-28 01:00:00+00:00,4022.300048828125,47.07500076293945,0.7148575782775879
2025-10-28 01:30:00+00:00,4024.39990234375,47.064998626708984,0.7149035930633545
2025-10-28 02:00:00+00:00,4013.699951171875,46.939998626708984,0.7150365114212036
2025-10-28 02:30:00+00:00,3998.60009765625,46.755001068115234,0.7148064970970154
2025-10-28 03:00:00+00:00,4004.800048828125,46.779998779296875,0.7148882150650024
2025-10-28 03:30:00+00:00,4006.60009765625,46.83000183105469,0.7150211334228516
2025-10-28 04:00:00+00:00,3986.10009765625,46.650001525878906,0.7150569558143616
2025-10-28 04:30:00+00:00,3988.0,46.625,0.7151899337768555
2025-10-28 05:00:00+00:00,3990.10009765625,46.70500183105469,0.7150313854217529
2025-10-28 05:30:00+00:00,3980.699951171875,46.63999938964844,0.7148116230964661
2025-10-28 06:00:00+00:00,3967.699951171875,46.60499954223633,0.714796245098114
2025-10-28 06:30:00+00:00,3958.10009765625,46.59000015258789,0.7142500281333923
2025-10-28 07:00:00+00:00,3946.699951171875,46.314998626708984,0.7142806053161621
2025-10-28 07:30:00+00:00,3947.39990234375,46.435001373291016,0.7142550945281982
2025-10-28 08:00:00+00:00,3928.10009765625,45.7400016784668,0.7144286036491394
2025-10-28 08:30:00+00:00,3912.0,45.665000915527344,0.7142347097396851
2025-10-28 09:00:00+00:00,3919.39990234375,45.8849983215332,0.7142041325569153
2025-10-28 09:30:00+00:00,3919.0,45.95500183105469,0.7144336700439453
2025-10-28 10:00:00+00:00,3919.699951171875,45.974998474121094,0.7145919799804688
2025-10-28 10:30:00+00:00,3940.800048828125,46.2599983215332,0.7145715355873108
2025-10-28 11:00:00+00:00,3932.5,46.28499984741211,0.7143979668617249
2025-10-28 11:30:00+00:00,3937.10009765625,46.415000915527344,0.7143928408622742
2025-10-28 12:00:00+00:00,3935.60009765625,46.54999923706055,0.7145766019821167
2025-10-28 12:30:00+00:00,3927.0,46.474998474121094,0.7142908573150635
2025-10-28 13:00:00+00:00,3947.199951171875,46.85499954223633,0.7144643664360046
2025-10-28 13:30:00+00:00,3953.5,47.040000915527344,0.714970052242279
2025-10-28 14:00:00+00:00,3965.199951171875,47.095001220703125,0.716106653213501
2025-10-28 14:30:00+00:00,3964.60009765625,47.0099983215332,0.7163888216018677
2025-10-28 15:00:00+00:00,3972.800048828125,47.060001373291016,0.7173600792884827
2025-10-28 15:30:00+00:00,3978.60009765625,47.21500015258789,0.7175145149230957
2025-10-28 16:00:00+00:00,3977.800048828125,47.189998626708984,0.7174115777015686
2025-10-28 16:30:00+00:00,3973.5,47.189998626708984,0.7173035144805908
2025-10-28 17:00:00+00:00,3982.699951171875,47.32500076293945,0.7171595096588135
2025-10-28 17:30:00+00:00,3976.60009765625,47.2599983215332,0.7171851992607117
2025-10-28 18:00:00+00:00,3969.5,47.13999938964844,0.7171235084533691
2025-10-28 18:30:00+00:00,3971.60009765625,47.18000030517578,0.7172572016716003
2025-10-28 19:00:00+00:00,3971.10009765625,47.20000076293945,0.717329204082489
2025-10-28 19:30:00+00:00,3975.800048828125,47.19499969482422,0.7176175117492676
2025-10-28 20:00:00+00:00,3966.800048828125,47.13999938964844,0.7170514464378357
2025-10-28 20:30:00+00:00,3968.10009765625,47.13999938964844,0.717154324054718
2025-10-28 21:00:00+00:00,,,0.7171646356582642
2025-10-28 21:30:00+00:00,,,0.7172057628631592
2025-10-28 22:00:00+00:00,3961.5,47.099998474121094,0.7171183228492737
2025-10-28 22:30:00+00:00,3948.800048828125,46.974998474121094,0.7170771956443787
2025-10-28 23:00:00+00:00,3965.89990234375,47.150001525878906,0.7170206308364868
2025-10-28 23:30:00+00:00,3979.0,47.255001068115234,0.7173703908920288
2025-10-29 00:00:00+00:00,3984.89990234375,47.31999969482422,0.7175300121307373
2025-10-29 00:30:00+00:00,3988.60009765625,47.44499969482422,0.7174373269081116
2025-10-29 01:00:00+00:00,3986.5,47.474998474121094,0.7176690101623535
2025-10-29 01:30:00+00:00,3987.300048828125,47.595001220703125,0.7176380753517151
2025-10-29 02:00:00+00:00,3976.800048828125,47.38999938964844,0.717329204082489
2025-10-29 02:30:00+00:00,3975.0,47.41999816894531,0.7176896333694458
2025-10-29 03:00:00+00:00,3978.5,47.44499969482422,0.7176690101623535
2025-10-29 03:30:00+00:00,3977.300048828125,47.435001373291016,0.7174630165100098
2025-10-29 04:00:00+00:00,3967.60009765625,47.39500045776367,0.7173550128936768
2025-10-29 04:30:00+00:00,3965.800048828125,47.380001068115234,0.7173600792884827
2025-10-29 05:00:00+00:00,3971.10009765625,47.4900016784668,0.717246949672699
2025-10-29 05:30:00+00:00,3976.0,47.47999954223633,0.717329204082489
2025-10-29 06:00:00+00:00,3983.89990234375,47.654998779296875,0.717535138130188
2025-10-29 06:30:00+00:00,3992.199951171875,47.77000045776367,0.7176586985588074
2025-10-29 07:00:00+00:00,4009.39990234375,48.0,0.7179781794548035
2025-10-29 07:30:00+00:00,4014.5,48.125,0.7179523706436157
2025-10-29 08:00:00+00:00,4023.10009765625,48.23500061035156,0.7174733281135559
2025-10-29 08:30:00+00:00,4029.800048828125,48.29499816894531,0.7170617580413818
2025-10-29 09:00:00+00:00,4029.800048828125,48.275001525878906,0.7169435620307922
2025-10-29 09:30:00+00:00,4037.199951171875,48.29999923706055,0.7172006368637085
2025-10-29 10:00:00+00:00,4038.199951171875,48.30500030517578,0.7174476385116577
2025-10-29 10:30:00+00:00,4037.199951171875,48.209999084472656,0.7175453901290894
2025-10-29 11:00:00+00:00,4031.60009765625,48.189998626708984,0.7170977592468262
2025-10-29 11:30:00+00:00,4030.199951171875,48.189998626708984,0.7173343896865845
2025-10-29 12:00:00+00:00,4040.5,48.34000015258789,0.7173703908920288
2025-10-29 12:30:00+00:00,4038.800048828125,48.35499954223633,0.7178441882133484
2025-10-29 13:00:00+00:00,4032.199951171875,48.28499984741211,0.7181276679039001
2025-10-29 13:30:00+00:00,4026.89990234375,48.1150016784668,0.718396008014679
2025-10-29 14:00:00+00:00,4030.699951171875,48.2400016784668,0.718984842300415
2025-10-29 14:30:00+00:00,4021.89990234375,48.18000030517578,0.7192123532295227
2025-10-29 15:00:00+00:00,4021.10009765625,48.125,0.7197040915489197
2025-10-29 15:30:00+00:00,4007.5,47.9900016784668,0.7197144627571106
2025-10-29 16:00:00+00:00,4013.0,48.10499954223633,0.7197455167770386
2025-10-29 16:30:00+00:00,4007.699951171875,48.0099983215332,0.7195590734481812
2025-10-29 17:00:00+00:00,4000.5,47.76499938964844,0.7195435166358948
2025-10-29 17:30:00+00:00,4009.0,47.900001525878906,0.7194814085960388
2025-10-29 18:00:00+00:00,3994.199951171875,47.77000045776367,0.7188607454299927
2025-10-29 18:30:00+00:00,3982.89990234375,47.505001068115234,0.717761754989624
2025-10-29 19:00:00+00:00,3966.300048828125,47.45000076293945,0.7168407440185547
2025-10-29 19:30:00+00:00,3959.199951171875,47.3849983215332,0.717154324054718
2025-10-29 20:00:00+00:00,3962.199951171875,47.44499969482422,0.7173087000846863
2025-10-29 20:30:00+00:00,3941.699951171875,47.275001525878906,0.7172829508781433
2025-10-29 21:00:00+00:00,,,0.7172572016716003
2025-10-29 21:30:00+00:00,,,0.7173550128936768
2025-10-29 22:00:00+00:00,3949.0,47.5,0.7172829508781433
2025-10-29 22:30:00+00:00,3953.0,47.51499938964844,0.7170925736427307
2025-10-29 23:00:00+00:00,3961.39990234375,47.5099983215332,0.7173600792884827
2025-10-29 23:30:00+00:00,3963.89990234375,47.54499816894531,0.7172829508781433
2025-10-30 00:00:00+00:00,3971.199951171875,47.6150016784668,0.7175865769386292
2025-10-30 00:30:00+00:00,3961.800048828125,47.58000183105469,0.717560887336731
2025-10-30 01:00:00+00:00,3962.10009765625,47.435001373291016,0.7174167037010193
2025-10-30 01:30:00+00:00,3960.39990234375,47.48500061035156,0.7177205085754395
2025-10-30 02:00:00+00:00,3945.0,47.2400016784668,0.7175711989402771
2025-10-30 02:30:00+00:00,3934.5,47.165000915527344,0.717509388923645
2025-10-30 03:00:00+00:00,3944.699951171875,47.29999923706055,0.7173755764961243
2025-10-30 03:30:00+00:00,3947.300048828125,47.36000061035156,0.7174013257026672
2025-10-30 04:00:00+00:00,3971.699951171875,47.53499984741211,0.7175300121307373
2025-10-30 04:30:00+00:00,3985.199951171875,47.64500045776367,0.7179781794548035
2025-10-30 05:00:00+00:00,3963.0,47.30500030517578,0.7175505757331848
2025-10-30 05:30:00+00:00,3976.199951171875,47.52000045776367,0.7176638841629028
2025-10-30 06:00:00+00:00,3977.699951171875,47.540000915527344,0.7177256345748901
2025-10-30 06:30:00+00:00,3989.300048828125,47.63999938964844,0.7174270153045654
2025-10-30 07:00:00+00:00,3980.199951171875,47.54999923706055,0.7174682021141052
2025-10-30 07:30:00+00:00,3972.800048828125,47.40999984741211,0.7174115777015686
2025-10-30 08:00:00+00:00,3985.199951171875,47.630001068115234,0.7168664336204529
2025-10-30 08:30:00+00:00,3988.5,47.82500076293945,0.7170977592468262
2025-10-30 09:00:00+00:00,4017.10009765625,48.064998626708984,0.71708744764328
2025-10-30 09:30:00+00:00,4010.39990234375,47.939998626708984,0.7168150544166565
2025-10-30 10:00:00+00:00,3999.199951171875,47.79999923706055,0.7166301608085632
2025-10-30 10:30:00+00:00,3995.800048828125,47.875,0.7165787816047668
2025-10-30 11:00:00+00:00,3977.60009765625,47.755001068115234,0.71602463722229
2025-10-30 11:30:00+00:00,3985.699951171875,47.869998931884766,0.7151848077774048
2025-10-30 12:00:00+00:00,3982.60009765625,47.744998931884766,0.7148575782775879
2025-10-30 12:30:00+00:00,3972.60009765625,47.595001220703125,0.7142449021339417
2025-10-30 13:00:00+00:00,3980.89990234375,47.94499969482422,0.7142193913459778
2025-10-30 13:30:00+00:00,4007.89990234375,48.154998779296875,0.7143928408622742
2025-10-30 14:00:00+00:00,4011.300048828125,48.439998626708984,0.7152257561683655
2025-10-30 14:30:00+00:00,4009.60009765625,48.525001525878906,0.7149598598480225
2025-10-30 15:00:00+00:00,4012.0,48.619998931884766,0.7152155041694641
2025-10-30 15:30:00+00:00,4015.300048828125,48.6150016784668,0.7151745557785034
2025-10-30 16:00:00+00:00,4009.199951171875,48.55500030517578,0.7153587341308594
2025-10-30 16:30:00+00:00,4014.5,48.63999938964844,0.7151848077774048
2025-10-30 17:00:00+00:00,4015.699951171875,48.65999984741211,0.7151131629943848
2025-10-30 17:30:00+00:00,4017.5,48.619998931884766,0.7151899337768555
2025-10-30 18:00:00+00:00,4025.60009765625,48.67499923706055,0.7151950597763062
2025-10-30 18:30:00+00:00,4028.199951171875,48.75,0.7151131629943848
2025-10-30 19:00:00+00:00,4032.39990234375,48.75,0.714934229850769
2025-10-30 19:30:00+00:00,4035.199951171875,48.69499969482422,0.7148984670639038
2025-10-30 20:00:00+00:00,4032.300048828125,48.65999984741211,0.71525639295578
2025-10-30 20:30:00+00:00,4038.300048828125,48.72999954223633,0.7151285409927368
2025-10-30 21:00:00+00:00,,,0.7152052521705627
2025-10-30 21:30:00+00:00,,,0.7152155041694641
2025-10-30 22:00:00+00:00,4034.39990234375,48.709999084472656,0.7151387929916382
2025-10-30 22:30:00+00:00,4051.10009765625,48.8849983215332,0.7151387929916382
2025-10-30 23:00:00+00:00,4040.199951171875,48.79999923706055,0.715010941028595
2025-10-30 23:30:00+00:00,4048.60009765625,48.89500045776367,0.7153587341308594
2025-10-31 00:00:00+00:00,4039.5,48.709999084472656,0.7153075933456421
2025-10-31 00:30:00+00:00,4036.89990234375,48.70000076293945,0.7152615189552307
2025-10-31 01:00:00+00:00,4043.89990234375,48.95500183105469,0.7152717709541321
2025-10-31 01:30:00+00:00,4032.0,48.8650016784668,0.7150876522064209
2025-10-31 02:00:00+00:00,4026.60009765625,48.80500030517578,0.7151439189910889
2025-10-31 02:30:00+00:00,4023.89990234375,48.57500076293945,0.7151541113853455
2025-10-31 03:00:00+00:00,4012.5,48.36000061035156,0.7148524522781372
2025-10-31 03:30:00+00:00,4009.0,48.3849983215332,0.7151541113853455
2025-10-31 04:00:00+00:00,4013.699951171875,48.435001373291016,0.7149496078491211
2025-10-31 04:30:00+00:00,4018.39990234375,48.46500015258789,0.7149956226348877
2025-10-31 05:00:00+00:00,4013.60009765625,48.380001068115234,0.7147656083106995
2025-10-31 05:30:00+00:00,4016.60009765625,48.4900016784668,0.7147604823112488
2025-10-31 06:00:00+00:00,4022.0,48.71500015258789,0.714796245098114
2025-10-31 06:30:00+00:00,4024.89990234375,48.685001373291016,0.7142857313156128
2025-10-31 07:00:00+00:00,4034.300048828125,48.810001373291016,0.7140867710113525
2025-10-31 07:30:00+00:00,4032.60009765625,48.84000015258789,0.7142091989517212
2025-10-31 08:00:00+00:00,4032.89990234375,48.7400016784668,0.7144796252250671
2025-10-31 08:30:00+00:00,4021.89990234375,48.415000915527344,0.7142041325569153
2025-10-31 09:00:00+00:00,4014.300048828125,48.38999938964844,0.7139440178871155
2025-10-31 09:30:00+00:00,4019.800048828125,48.459999084472656,0.7140306830406189
2025-10-31 10:00:00+00:00,4024.699951171875,48.474998474121094,0.7139083743095398
2025-10-31 10:30:00+00:00,4018.800048828125,48.5099983215332,0.7137045860290527
2025-10-31 11:00:00+00:00,4016.800048828125,48.51499938964844,0.71387779712677
2025-10-31 11:30:00+00:00,4022.300048828125,48.56999969482422,0.7135823369026184
2025-10-31 12:00:00+00:00,4031.5,48.625,0.7133787274360657
2025-10-31 12:30:00+00:00,4035.300048828125,48.6349983215332,0.7128651142120361
2025-10-31 13:00:00+00:00,4038.699951171875,48.57500076293945,0.7127634882926941
2025-10-31 13:30:00+00:00,4028.199951171875,48.46500015258789,0.7130785584449768
2025-10-31 14:00:00+00:00,4027.89990234375,48.459999084472656,0.7132616639137268
2025-10-31 14:30:00+00:00,4033.0,48.560001373291016,0.7138624787330627
2025-10-31 15:00:00+00:00,4030.60009765625,48.60499954223633,0.7141785621643066
2025-10-31 15:30:00+00:00,4025.0,48.474998474121094,0.7137452960014343
2025-10-31 16:00:00+00:00,3996.800048828125,48.2400016784668,0.7136026620864868
2025-10-31 16:30:00+00:00,3991.800048828125,48.14500045776367,0.7133482098579407
2025-10-31 17:00:00+00:00,3996.0,48.130001068115234,0.7133939862251282
2025-10-31 17:30:00+00:00,4009.0,48.30500030517578,0.7133176326751709
2025-10-31 18:00:00+00:00,4020.10009765625,48.39500045776367,0.7135517597198486
2025-10-31 18:30:00+00:00,4011.699951171875,48.30500030517578,0.7135619521141052
2025-10-31 19:00:00+00:00,4013.89990234375,48.349998474121094,0.7136841416358948
2025-10-31 19:30:00+00:00,4012.89990234375,48.224998474121094,0.7130023241043091
2025-10-31 20:00:00+00:00,4014.300048828125,48.26499938964844,0.7136332392692566
2025-10-31 20:30:00+00:00,3996.5,48.15999984741211,0.7138268351554871
2025-10-31 21:00:00+00:00,,,0.7137758731842041
2025-10-31 21:30:00+00:00,,,0.7137758731842041
2025-11-03 00:00:00+00:00,3979.89990234375,47.970001220703125,0.7134245038032532
2025-11-03 00:30:00+00:00,3980.89990234375,47.9900016784668,0.7131650447845459
2025-11-03 01:00:00+00:00,4008.60009765625,48.279998779296875,0.7133226990699768
2025-11-03 01:30:00+00:00,4006.10009765625,48.17499923706055,0.7132464051246643
2025-11-03 02:00:00+00:00,4005.199951171875,48.275001525878906,0.7135365009307861
2025-11-03 02:30:00+00:00,4014.5,48.505001068115234,0.7135772705078125
2025-11-03 03:00:00+00:00,4016.39990234375,48.47999954223633,0.7134499549865723
2025-11-03 03:30:00+00:00,4021.300048828125,48.55500030517578,0.7136638164520264
2025-11-03 04:00:00+00:00,4015.699951171875,48.505001068115234,0.713801383972168
2025-11-03 04:30:00+00:00,4013.5,48.474998474121094,0.7137707471847534
2025-11-03 05:00:00+00:00,4022.10009765625,48.56999969482422,0.713928759098053
2025-11-03 05:30:00+00:00,4024.699951171875,48.6349983215332,0.7137860655784607
2025-11-03 06:00:00+00:00,4027.39990234375,48.64500045776367,0.7136231064796448
2025-11-03 06:30:00+00:00,4028.39990234375,48.59000015258789,0.7137606143951416
2025-11-03 07:00:00+00:00,4029.10009765625,48.689998626708984,0.7136231064796448
2025-11-03 07:30:00+00:00,4035.89990234375,48.78499984741211,0.7133532762527466
2025-11-03 08:00:00+00:00,4025.10009765625,48.599998474121094,0.7130632996559143
2025-11-03 08:30:00+00:00,4029.89990234375,48.650001525878906,0.7128549218177795
2025-11-03 09:00:00+00:00,4018.199951171875,48.45000076293945,0.7128599882125854
2025-11-03 09:30:00+00:00,4011.60009765625,48.375,0.7123014330863953
2025-11-03 10:00:00+00:00,4009.199951171875,48.33000183105469,0.7124029397964478
2025-11-03 10:30:00+00:00,4010.199951171875,48.375,0.7119768857955933
2025-11-03 11:00:00+00:00,4018.300048828125,48.439998626708984,0.7120934724807739
2025-11-03 11:30:00+00:00,4019.60009765625,48.5,0.7120123505592346
2025-11-03 12:00:00+00:00,4016.699951171875,48.40999984741211,0.7123521566390991
2025-11-03 12:30:00+00:00,4025.300048828125,48.494998931884766,0.7125552296638489
2025-11-03 13:00:00+00:00,4025.800048828125,48.29499816894531,0.7117741703987122
2025-11-03 13:30:00+00:00,4028.10009765625,48.279998779296875,0.7111667394638062
2025-11-03 14:00:00+00:00,4021.699951171875,48.48500061035156,0.7111414074897766
2025-11-03 14:30:00+00:00,4034.10009765625,48.630001068115234,0.7111161947250366
2025-11-03 15:00:00+00:00,4022.5,48.07500076293945,0.7105048298835754
2025-11-03 15:30:00+00:00,4019.300048828125,48.11000061035156,0.7108229398727417
2025-11-03 16:00:00+00:00,4009.699951171875,48.0099983215332,0.71126788854599
2025-11-03 16:30:00+00:00,4019.800048828125,48.189998626708984,0.711728572845459
2025-11-03 17:00:00+00:00,4019.0,48.130001068115234,0.7116677761077881
2025-11-03 17:30:00+00:00,4018.0,48.13999938964844,0.7118450999259949
2025-11-03 18:00:00+00:00,4013.5,48.025001525878906,0.7115918397903442
2025-11-03 18:30:00+00:00,4018.199951171875,48.0099983215332,0.7113792300224304
2025-11-03 19:00:00+00:00,4015.800048828125,47.959999084472656,0.7115462422370911
2025-11-03 19:30:00+00:00,4016.300048828125,47.95000076293945,0.711657702922821
2025-11-03 20:00:00+00:00,4024.0,48.06999969482422,0.7114551067352295
2025-11-03 20:30:00+00:00,4022.699951171875,48.04499816894531,0.7116272449493408
2025-11-03 21:00:00+00:00,4014.10009765625,47.92499923706055,0.7114197015762329
2025-11-03 21:30:00+00:00,4013.699951171875,47.90999984741211,0.7114905714988708
2025-11-03 22:00:00+00:00,,,0.7113640308380127
2025-11-03 22:30:00+00:00,,,0.7115159034729004
2025-11-03 23:00:00+00:00,4006.5,47.775001525878906,0.7114652395248413
2025-11-03 23:30:00+00:00,4008.10009765625,47.77000045776367,0.7116424441337585
2025-11-04 00:00:00+00:00,4003.800048828125,47.84000015258789,0.7109695672988892
2025-11-04 00:30:00+00:00,3996.10009765625,47.775001525878906,0.7110757231712341
2025-11-04 01:00:00+00:00,3994.699951171875,47.78499984741211,0.7109341621398926
2025-11-04 01:30:00+00:00,3996.39990234375,47.91999816894531,0.7109544277191162
2025-11-04 02:00:00+00:00,3993.199951171875,47.71500015258789,0.7108533382415771
2025-11-04 02:30:00+00:00,3996.39990234375,47.6349983215332,0.710883617401123
2025-11-04 03:00:00+00:00,4002.39990234375,47.6349983215332,0.7112072110176086
2025-11-04 03:30:00+00:00,4003.699951171875,47.89500045776367,0.7111515402793884
2025-11-04 04:00:00+00:00,4001.199951171875,47.86000061035156,0.7110908627510071
2025-11-04 04:30:00+00:00,3995.300048828125,47.814998626708984,0.7109645009040833
2025-11-04 05:00:00+00:00,3992.199951171875,47.6349983215332,0.7109089493751526
2025-11-04 05:30:00+00:00,3982.39990234375,47.25,0.7108432054519653
2025-11-04 06:00:00+00:00,3984.39990234375,47.20000076293945,0.7108330726623535
2025-11-04 06:30:00+00:00,3993.39990234375,47.375,0.7109189629554749
2025-11-04 07:00:00+00:00,4003.60009765625,47.3650016784668,0.7110655903816223
2025-11-04 07:30:00+00:00,4004.0,47.529998779296875,0.7114197015762329
2025-11-04 08:00:00+00:00,4010.5,47.75,0.7115563750267029
2025-11-04 08:30:00+00:00,4006.800048828125,47.66999816894531,0.7109189629554749
2025-11-04 09:00:00+00:00,4002.699951171875,47.6150016784668,0.7109442949295044
2025-11-04 09:30:00+00:00,4001.10009765625,47.43000030517578,0.7108330726623535
2025-11-04 10:00:00+00:00,4002.10009765625,47.5099983215332,0.7106815576553345
2025-11-04 10:30:00+00:00,4004.0,47.54499816894531,0.7106562852859497
2025-11-04 11:00:00+00:00,4004.0,47.474998474121094,0.7106866240501404
2025-11-04 11:30:00+00:00,4005.699951171875,47.51499938964844,0.7102222442626953
2025-11-04 12:00:00+00:00,4000.300048828125,47.540000915527344,0.7102473974227905
2025-11-04 12:30:00+00:00,3994.699951171875,47.3849983215332,0.7103382349014282
2025-11-04 13:00:00+00:00,3994.10009765625,47.29999923706055,0.7103231549263
2025-11-04 13:30:00+00:00,3985.699951171875,47.279998779296875,0.7102171778678894
